,Profile Name,Start Time,Duration,Title,Country,Split Title,Series,Year Start,Year End,Genre,Country From,Actors,Rating
302,Patricie,2020-04-08 20:31:21,0 days 00:09:24,Brooklyn Nine-Nine: Season 5: The Puzzle Master (Episode 15),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
303,Patricie,2020-02-23 19:49:06,0 days 00:10:16,Brooklyn Nine-Nine: Season 5: The Negotiation (Episode 13),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
304,Patricie,2020-02-23 19:29:42,0 days 00:19:14,Brooklyn Nine-Nine: Season 5: Safe House (Episode 12),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
305,Patricie,2020-02-22 22:35:20,0 days 00:21:39,Brooklyn Nine-Nine: Season 5: The Favor (Episode 11),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
306,Patricie,2020-02-22 22:13:41,0 days 00:21:37,Brooklyn Nine-Nine: Season 5: Game Night (Episode 10),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
307,Patricie,2020-02-22 21:24:00,0 days 00:21:21,Brooklyn Nine-Nine: Season 5: 99 (Episode 9),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
308,Patricie,2020-02-21 21:15:47,0 days 00:21:38,Brooklyn Nine-Nine: Season 5: Bad Beat (Episode 5),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
309,Patricie,2020-02-21 20:54:27,0 days 00:21:17,Brooklyn Nine-Nine: Season 5: HalloVeen (Episode 4),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
310,Patricie,2020-02-21 20:32:21,0 days 00:21:15,Brooklyn Nine-Nine: Season 5: Kicks (Episode 3),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
311,Patricie,2020-02-20 21:09:14,0 days 00:15:26,"Brooklyn Nine-Nine: Season 5: The Big House, Pt. 1 (Episode 1)",CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
312,Patricie,2020-02-20 20:47:51,0 days 00:21:20,Brooklyn Nine-Nine: Season 4: Crime & Punishment (Episode 22),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
313,Patricie,2020-02-20 20:26:03,0 days 00:21:38,Brooklyn Nine-Nine: Season 4: The Bank Job (Episode 21),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
314,Patricie,2020-02-20 20:12:21,0 days 00:10:08,Brooklyn Nine-Nine: Season 4: Your Honor (Episode 19),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
315,Patricie,2020-02-20 19:23:49,0 days 00:11:27,Brooklyn Nine-Nine: Season 4: Your Honor (Episode 19),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
316,Patricie,2020-02-20 19:18:16,0 days 00:05:24,Brooklyn Nine-Nine: Season 4: Chasing Amy (Episode 18),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
317,Patricie,2020-02-20 18:56:20,0 days 00:21:44,Brooklyn Nine-Nine: Season 4: Cop-Con (Episode 17),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
318,Patricie,2020-02-20 18:38:18,0 days 00:17:52,Brooklyn Nine-Nine: Season 4: Moo Moo (Episode 16),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
319,Patricie,2020-02-08 23:22:14,0 days 00:21:39,Brooklyn Nine-Nine: Season 4: The Last Ride (Episode 15),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
320,Patricie,2020-02-08 23:00:35,0 days 00:21:36,Brooklyn Nine-Nine: Season 4: Serve & Protect (Episode 14),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
321,Patricie,2020-02-08 22:38:51,0 days 00:21:41,Brooklyn Nine-Nine: Season 4: The Audit (Episode 13),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
322,Patricie,2020-02-08 22:17:07,0 days 00:21:41,Brooklyn Nine-Nine: Season 4: The Fugitive: Part 2 (Episode 12),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
323,Patricie,2020-02-08 21:57:08,0 days 00:18:54,Brooklyn Nine-Nine: Season 4: The Fugitive: Part 1 (Episode 11),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
324,Patricie,2020-02-07 22:18:42,0 days 00:21:16,Brooklyn Nine-Nine: Season 4: Captain Latvia (Episode 10),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
325,Patricie,2020-02-07 21:57:01,0 days 00:21:38,Brooklyn Nine-Nine: Season 4: The Overmining (Episode 9),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
326,Patricie,2020-02-07 21:35:38,0 days 00:21:20,Brooklyn Nine-Nine: Season 4: Skyfire Cycle (Episode 8),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
327,Patricie,2020-02-06 02:11:47,0 days 00:17:11,Brooklyn Nine-Nine: Season 4: Mr. Santiago (Episode 7),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
328,Patricie,2020-02-06 01:58:30,0 days 00:12:34,Brooklyn Nine-Nine: Season 4: Monster in the Closet (Episode 6),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
329,Patricie,2020-02-05 22:00:10,0 days 00:05:31,Brooklyn Nine-Nine: Season 4: Skyfire Cycle (Episode 8),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
330,Patricie,2020-02-05 21:38:38,0 days 00:21:31,Brooklyn Nine-Nine: Season 4: Mr. Santiago (Episode 7),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
331,Patricie,2020-02-05 21:17:30,0 days 00:21:07,Brooklyn Nine-Nine: Season 4: Monster in the Closet (Episode 6),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
332,Patricie,2020-02-05 21:02:15,0 days 00:14:22,Brooklyn Nine-Nine: Season 4: The Night Shift (Episode 4),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
333,Patricie,2020-02-03 22:26:45,0 days 00:20:55,Brooklyn Nine-Nine: Season 4: Coral Palms: Part 3 (Episode 3),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
334,Patricie,2020-02-03 22:05:07,0 days 00:21:36,Brooklyn Nine-Nine: Season 4: Coral Palms: Part 2 (Episode 2),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
335,Patricie,2020-02-03 21:43:22,0 days 00:21:18,Brooklyn Nine-Nine: Season 4: Coral Palms: Part 1 (Episode 1),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
336,Patricie,2020-02-02 13:13:16,0 days 00:16:30,Brooklyn Nine-Nine: Season 3: Greg and Larry (Episode 23),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
337,Patricie,2020-02-01 22:03:06,0 days 00:20:45,Brooklyn Nine-Nine: Season 3: The Bureau (Episode 22),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
338,Patricie,2020-01-31 21:43:29,0 days 00:18:24,Brooklyn Nine-Nine: Season 3: Maximum Security (Episode 21),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
339,Patricie,2020-01-31 21:22:04,0 days 00:19:14,Brooklyn Nine-Nine: Season 3: Paranoia (Episode 20),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
340,Patricie,2020-01-27 00:30:33,0 days 00:16:57,Brooklyn Nine-Nine: Season 3: Paranoia (Episode 20),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
341,Patricie,2020-01-27 00:09:18,0 days 00:20:52,Brooklyn Nine-Nine: Season 3: Terry Kitties (Episode 19),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
342,Patricie,2020-01-26 23:50:13,0 days 00:12:22,Brooklyn Nine-Nine: Season 3: Cheddar (Episode 18),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
343,Patricie,2020-01-25 23:42:48,0 days 00:09:30,Brooklyn Nine-Nine: Season 3: Cheddar (Episode 18),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
344,Patricie,2020-01-25 23:24:30,0 days 00:12:40,Brooklyn Nine-Nine: Season 3: Adrian Pimento (Episode 17),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
345,Patricie,2020-01-24 23:40:05,0 days 00:07:41,Brooklyn Nine-Nine: Season 3: Adrian Pimento (Episode 17),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
346,Patricie,2020-01-24 23:18:22,0 days 00:21:31,Brooklyn Nine-Nine: Season 3: House Mouses (Episode 16),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
347,Patricie,2020-01-14 18:34:44,0 days 00:20:39,Brooklyn Nine-Nine: Season 3: The 9-8 (Episode 15),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
348,Patricie,2020-01-12 20:46:58,0 days 00:21:11,Brooklyn Nine-Nine: Season 3: Karen Peralta (Episode 14),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
349,Patricie,2020-01-12 06:32:16,0 days 00:08:57,Brooklyn Nine-Nine: Season 3: The Cruise (Episode 13),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
350,Patricie,2020-01-11 22:40:32,0 days 00:10:00,Brooklyn Nine-Nine: Season 3: The Cruise (Episode 13),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
351,Patricie,2020-01-11 22:20:19,0 days 00:19:57,Brooklyn Nine-Nine: Season 3: 9 Days (Episode 12),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
352,Patricie,2020-01-11 20:14:02,0 days 00:21:03,Brooklyn Nine-Nine: Season 3: Hostage Situation (Episode 11),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
353,Patricie,2020-01-11 19:52:35,0 days 00:21:18,Brooklyn Nine-Nine: Season 3: Yippie Kayak (Episode 10),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
354,Patricie,2020-01-11 19:29:40,0 days 00:21:30,Brooklyn Nine-Nine: Season 3: The Swedes (Episode 9),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
355,Patricie,2020-01-11 19:08:29,0 days 00:21:04,Brooklyn Nine-Nine: Season 3: Ava (Episode 8),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
356,Patricie,2020-01-11 18:47:04,0 days 00:21:21,Brooklyn Nine-Nine: Season 3: The Mattress (Episode 7),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
357,Patricie,2020-01-11 07:10:09,0 days 00:12:00,Brooklyn Nine-Nine: Season 3: Into the Woods (Episode 6),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
358,Patricie,2020-01-11 06:50:24,0 days 00:19:38,Brooklyn Nine-Nine: Season 3: Halloween Part III (Episode 5),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
359,Patricie,2020-01-10 23:24:48,0 days 00:21:23,Brooklyn Nine-Nine: Season 3: The Oolong Slayer (Episode 4),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
360,Patricie,2020-01-10 23:03:12,0 days 00:21:33,Brooklyn Nine-Nine: Season 3: Boyle's Hunch (Episode 3),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
361,Patricie,2020-01-10 22:41:34,0 days 00:21:35,Brooklyn Nine-Nine: Season 3: The Funeral (Episode 2),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
362,Patricie,2020-01-10 22:20:26,0 days 00:21:04,Brooklyn Nine-Nine: Season 3: New Captain (Episode 1),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
363,Patricie,2020-01-10 22:11:45,0 days 00:08:39,Brooklyn Nine-Nine: Season 2: Johnny and Dora (Episode 23),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
364,Patricie,2020-01-10 20:37:18,0 days 00:13:33,Brooklyn Nine-Nine: Season 2: Johnny and Dora (Episode 23),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
365,Patricie,2020-01-10 20:15:38,0 days 00:21:36,Brooklyn Nine-Nine: Season 2: The Chopper (Episode 22),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
366,Patricie,2020-01-10 18:25:48,0 days 00:15:53,Brooklyn Nine-Nine: Season 2: AC/DC (Episode 20),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
367,Patricie,2020-01-09 23:36:05,0 days 00:21:07,Brooklyn Nine-Nine: Season 2: Sabotage (Episode 19),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
368,Patricie,2020-01-09 23:14:26,0 days 00:21:38,Brooklyn Nine-Nine: Season 2: Captain Peralta (Episode 18),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
369,Patricie,2020-01-09 22:52:44,0 days 00:21:40,Brooklyn Nine-Nine: Season 2: Boyle-Linetti Wedding (Episode 17),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
370,Patricie,2020-01-09 22:31:03,0 days 00:21:40,Brooklyn Nine-Nine: Season 2: The Wednesday Incident (Episode 16),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
371,Patricie,2020-01-09 22:09:28,0 days 00:21:31,Brooklyn Nine-Nine: Season 2: Windbreaker City (Episode 15),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
372,Patricie,2020-01-09 21:48:15,0 days 00:21:09,Brooklyn Nine-Nine: Season 2: The Defense Rests (Episode 14),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
373,Patricie,2020-01-09 21:39:32,0 days 00:08:37,Brooklyn Nine-Nine: Season 2: Payback (Episode 13),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
374,Patricie,2020-01-09 21:17:47,0 days 00:21:23,Brooklyn Nine-Nine: Season 2: Beach House (Episode 12),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
375,Patricie,2020-01-09 19:40:52,0 days 00:18:03,Brooklyn Nine-Nine: Season 2: Stakeout (Episode 11),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
376,Patricie,2020-01-09 19:25:26,0 days 00:15:11,Brooklyn Nine-Nine: Season 2: The Pontiac Bandit Returns (Episode 10),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
377,Patricie,2020-01-09 19:16:59,0 days 00:07:40,Brooklyn Nine-Nine: Season 2: Jake and Sophia (Episode 6),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
378,Patricie,2020-01-09 18:58:31,0 days 00:17:46,Brooklyn Nine-Nine: Season 2: The Mole (Episode 5),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
379,Patricie,2020-01-09 18:21:20,0 days 00:21:39,Brooklyn Nine-Nine: Season 2: Halloween II (Episode 4),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
380,Patricie,2020-01-09 17:59:25,0 days 00:21:44,Brooklyn Nine-Nine: Season 2: The Jimmy Jab Games (Episode 3),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
381,Patricie,2020-01-09 17:37:26,0 days 00:21:44,Brooklyn Nine-Nine: Season 2: Chocolate Milk (Episode 2),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
382,Patricie,2020-01-09 14:39:45,0 days 00:15:17,Brooklyn Nine-Nine: Season 2: Undercover (Episode 1),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
383,Patricie,2020-01-09 14:19:04,0 days 00:20:31,Brooklyn Nine-Nine: Season 1: Charges and Specs (Episode 22),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
384,Patricie,2020-01-09 14:02:34,0 days 00:10:44,Brooklyn Nine-Nine: Season 1: Unsolvable (Episode 21),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
385,Patricie,2020-01-08 22:17:02,0 days 00:09:51,Brooklyn Nine-Nine: Season 1: Unsolvable (Episode 21),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
386,Patricie,2020-01-08 22:10:14,0 days 00:06:36,Brooklyn Nine-Nine: Season 1: Fancy Brudgom (Episode 20),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
387,Patricie,2020-01-08 22:03:55,0 days 00:06:04,Brooklyn Nine-Nine: Season 1: Tactical Village (Episode 19),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
388,Patricie,2020-01-08 21:47:07,0 days 00:16:36,Brooklyn Nine-Nine: Season 1: The Apartment (Episode 18),CZ (Czech Republic),Brooklyn Nine-Nine,True,2013,2021,"Komedie,Krimi",USA,"Andy Samberg,Stephanie Beatriz,Terry Crews,Joe Lo Truglio,Melissa Fumero",84
